,inn,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,okei
0,2465002653,2012,0.0,113756,122240,384
1,3505003270,2012,21461.0,20211,81132,384
2,3517003250,2012,0.0,0,48063,384
3,5501078737,2012,0.0,288763,419522,384
4,6140019517,2012,0.0,0,11089,384
5,6105002983,2012,0.0,0,7489,384
6,1701050442,2012,0.0,976,7794,384
7,5402511357,2012,0.0,0,47557,384
8,2107004611,2012,0.0,0,3468,384
9,5009033730,2012,1992651.0,830163,3884450,384
10,6454050638,2012,0.0,0,211801,384
11,5404283138,2012,0.0,0,91564,384
12,1656033107,2012,0.0,0,11508,384
13,5406339932,2012,2791.0,289333,287226,384
14,7415064205,2012,0.0,0,2245,384
15,7326037640,2012,0.0,0,34731,384
16,6900000290,2012,24451.0,118345,262586,384
17,2256002057,2012,0.0,0,6626,384
18,2347009476,2012,125.0,85463,85948,384
19,3726003720,2012,0.0,0,4356,384
20,4029028408,2012,0.0,0,120,384
21,2226001190,2012,2352.0,153395,227156,384
22,3250519362,2012,0.0,0,137346,384
23,7703065332,2012,0.0,0,87425,384
24,3321004436,2012,0.0,39877,13339,384
25,2629005857,2012,0.0,19565,30117,384
26,2611005373,2012,0.0,14167,15344,384
27,3525092769,2012,93390.0,426144,703496,384
28,8909000186,2012,0.0,0,26721,384
29,2346012846,2012,0.0,0,18288,384
30,8908001998,2012,0.0,7668,17507,384
31,1411004211,2012,0.0,0,167857,384
32,7701651532,2012,4.0,384807,289756,384
33,7727656060,2012,0.0,0,4054,384
34,7730565969,2012,0.0,171170,298590,384
35,7006005167,2012,0.0,8208,22349,384
36,2719008034,2012,0.0,20572,4965,384
37,2508012923,2012,100257.0,186219,486660,384
38,2814002385,2012,0.0,219,395,384
39,7842353970,2012,7.0,7577,23276,384
40,5045021088,2012,0.0,0,1597,384
41,6426003812,2012,0.0,0,7168,384
42,7104008631,2012,0.0,0,22934,384
43,7708570018,2012,0.0,65542,180930,384
44,5012012970,2012,0.0,1591,762,384
45,6732030100,2012,0.0,0,114350,384
46,7725239857,2012,0.0,0,1555650,384
47,2111000271,2012,0.0,0,6122,384
48,5945001214,2012,0.0,0,24394,384
49,6102001565,2012,0.0,3435,8140,384
50,6727003132,2012,0.0,0,35611,384
51,7722651420,2012,80.0,409695,408655,384
52,7617000557,2012,0.0,0,5313,384
53,5437101295,2012,0.0,0,10866,384
54,3628000833,2012,0.0,0,60993,384
55,2104000168,2012,8024.0,48,79697,384
56,4813000036,2012,2445.0,20708,40774,384
57,5504002704,2012,0.0,12462,14977,384
58,5019015634,2012,0.0,137931,441110,384
59,7701038326,2012,0.0,0,12528,384
60,6725005494,2012,104662.0,777182,1210091,384
61,7701223216,2012,0.0,0,5468,384
62,7736609147,2012,0.0,75255,85541,384
63,5530000076,2012,11898.0,89686,195505,384
64,7224008489,2012,4066.0,32947,189405,384
65,6636002484,2012,0.0,3523,4296,384
66,3612007110,2012,538.0,16645,17546,384
67,5620006322,2012,5947.0,12606,69551,384
68,7725029923,2012,1818.0,133767,190578,384
69,6012000239,2012,0.0,0,4671,384
70,2318010808,2012,70.0,5529,15237,384
71,2536163593,2012,11445.0,544,41879,384
72,7814290213,2012,0.0,0,46356,384
73,4703105501,2012,0.0,0,193,384
74,4712040346,2012,0.0,93438,99968,384
75,3503004631,2012,0.0,2246,6134,384
76,6320008472,2012,0.0,20796,11548,384
77,5230002690,2012,0.0,0,37681,384
78,3212001450,2012,40124.0,10753,102910,384
79,3217002312,2012,0.0,0,12619,384
80,3525119121,2012,2024.0,149917,906320,384
81,4321000070,2012,0.0,0,53914,384
82,7714149601,2012,142362.0,120315,260746,384
83,6105007117,2012,0.0,0,4416,384
84,4521003135,2012,0.0,0,4537,384
85,7724793607,2012,0.0,0,869484,384
86,6154086295,2012,473.0,11155,12314,384
87,1508000122,2012,0.0,0,49822,384
88,1609004518,2012,0.0,0,1620,384
89,5610007430,2012,0.0,458050,449509,384
90,6205005875,2012,0.0,1435,2757,384
91,7707705992,2012,0.0,0,336632,384
92,6730010179,2012,0.0,0,12859,384
93,1302000640,2012,0.0,0,32400,384
94,5230002690,2013,14752.0,13824,42131,384
95,7701038326,2013,0.0,509,1137,384
96,6140019517,2013,0.0,2018,10472,384
97,7701839238,2013,97.0,153037,404530,384
98,1609004518,2013,0.0,928,1537,384
99,2104000168,2013,5411.0,938,89461,384
